id,sentence,subject_entity,object_entity,label
122,"해왕성의 고리들은 매우 비정상적인 구조를 하고 있는데, 그 이유는 아직 확실하게 밝혀지지는 않았지만 고리 주위에 있는 작은 위성들의 중력적 상호 작용 때문으로 추측된다.","{'text': '위성', 'start_idx': '69', 'end_idx': '70', 'entity_type': 'CLO'}","{'text': '해왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",clo:revolves
91,"토성은 기체로 이루어진 행성이라 차등자전을 하며, 자전축은 공전궤도면에 비하여 약 27° 기울어져 있다.","{'text': '토성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '기체', 'start_idx': '4', 'end_idx': '5', 'entity_type': 'ELM'}",clo:composed_of
1015,태양은 태양계 전체 질량의 약 99.86%를 차지한다.,"{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '태양계', 'start_idx': '4', 'end_idx': '6', 'entity_type': 'CLO'}",clo:exists_in
299,윌리엄 랭킨(William John Macquorn Rankine)은 윌리엄 톰슨의 온도 단위와 거의 같은 온도를 정의했으나 그는 섭씨 온도의 눈금 크기를 사용하는 대신 화씨 온도의 눈금 크기를 사용했다.,"{'text': '윌리엄 랭킨', 'start_idx': 0, 'end_idx': 5, 'entity_type': 'PER'}","{'text': '화씨 온도', 'start_idx': 95, 'end_idx': 99, 'entity_type': 'CON'}",no_relation
799,토성은 63개의 위성을 가지고 있다.,"{'text': '위성', 'start_idx': '9', 'end_idx': '10', 'entity_type': 'CLO'}","{'text': '토성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",clo:revolves
568,뉴 허라이즌스 탐사선은 명왕성으로 향하기 위해 목성을 지나는 과정에서 목성의 중력 도움을 이용하였다.,"{'text': '명왕성', 'start_idx': 13, 'end_idx': 15, 'entity_type': 'CLO'}","{'text': '목성', 'start_idx': 26, 'end_idx': 27, 'entity_type': 'CLO'}",no_relation
976,명왕성은 궤도 근처에 있는 카이퍼 대 물질을 빨아들여 커지지 못하여 위의 정의를 만족하지 못한다.,"{'text': '명왕성', 'start_idx': 0, 'end_idx': 2, 'entity_type': 'CLO'}","{'text': '카이퍼 대', 'start_idx': 15, 'end_idx': 19, 'entity_type': 'CLO'}",no_relation
912,"해왕성의 이름이 로마 신화의 해양신 넵투누스에서 유래했기 때문에, 해왕성의 위성들의 이름은 하위 해신들의 이름을 따서 명명되었다.","{'text': '넵투누스', 'start_idx': '20', 'end_idx': '23', 'entity_type': 'PER'}","{'text': '해왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",per:origin_of
384,이 블랙홀들이 오늘날 대부분의 은하들의 중심에서 발견되는 초대질량 블랙홀들의 씨앗이 되었을 것이다.,"{'text': '블랙홀', 'start_idx': '2', 'end_idx': '4', 'entity_type': 'CLO'}","{'text': '은하', 'start_idx': '17', 'end_idx': '18', 'entity_type': 'CLO'}",clo:exists_in
677,"분출 변광성은 항성 플레어 방출 또는 질량의 대량 방출 등의 이유로 급격하게 밝기가 변화하는데, 여기에 속하는 항성으로는 원시별, 울프-레이에 별, 플레어 별, 거성, 초거성 들이 있다.","{'text': '분출 변광성', 'start_idx': '0', 'end_idx': '5', 'entity_type': 'CLO'}","{'text': '원시별', 'start_idx': '68', 'end_idx': '70', 'entity_type': 'CLO'}",clo:contains
