id,sentence,subject_entity,object_entity,label
632,이 때문에 일반상대론 학계는 오랜 세월동안 아인슈타인의 견해와 배치되는 결과들을 모두 평가절하하였다.,"{'text': '아인슈타인', 'start_idx': 24, 'end_idx': 28, 'entity_type': 'PER'}","{'text': '일반상대론', 'start_idx': 6, 'end_idx': 10, 'entity_type': 'CON'}",no_relation
487,"그러나 새로운 이론에 따르면, 지구는 태양의 기조력으로 말미암아 태양에 흡수될 것으로 예상하고 있다.","{'text': '태양', 'start_idx': 21, 'end_idx': 22, 'entity_type': 'CLO'}","{'text': '지구', 'start_idx': 17, 'end_idx': 18, 'entity_type': 'CLO'}",no_relation
915,예를 들면 게성운 중심부에 남은 게성운 펄사는 초당 30번 회전한다.,"{'text': '게성운 펄사', 'start_idx': '18', 'end_idx': '23', 'entity_type': 'CLO'}","{'text': '게성운 중심부', 'start_idx': '6', 'end_idx': '12', 'entity_type': 'CLO'}",clo:exists_in
884,"수성의 표면은 달과 비슷하게 충돌구가 많으며, 행성이 식으면서 수축할 때 형성된 거대한 절벽이 존재한다.","{'text': '행성', 'start_idx': '26', 'end_idx': '27', 'entity_type': 'CLO'}","{'text': '수성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",clo:contains
509,"궤도선의 관측과 화성 기원의 운석에 대한 분석 결과에 의하면, 화성의 표면은 기본적으로 현무암으로 되어 있다.","{'text': '화성', 'start_idx': '35', 'end_idx': '36', 'entity_type': 'CLO'}","{'text': '현무암', 'start_idx': '49', 'end_idx': '51', 'entity_type': 'ELM'}",clo:composed_of
320,"명왕성의 궤도는 다른 행성에 비해 이심률이 크며, 황도면에 대해 17도 기울어져 있다.","{'text': '17도', 'start_idx': '36', 'end_idx': '38', 'entity_type': 'MET'}","{'text': '명왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}",met:feature_of
65,"그리고 물은 어는점보다 약 180도 높은 온도에서 끓는다는 사실을 알아냈다. 하지만 파렌하이트가 정의했던 온도에서는 물의 끓는점이 32도보다 약 180도보다 높은, 애매모호한 온도에서 나타났기 때문에 훗날에는 물의 끓는점이 212°F가 되도록 화씨 온도가 새롭게 정의됐다.","{'text': '파렌하이트', 'start_idx': 47, 'end_idx': 51, 'entity_type': 'PER'}","{'text': '212°F', 'start_idx': 125, 'end_idx': 129, 'entity_type': 'PER'}",no_relation
92,"1931년, 수브라마니안 찬드라세카르는 특수상대론을 이용하여 전자축퇴물질로 이루어진 회전하지 않는 천체는 특정 임계 질량(찬드라세카르 한계. 1.4 )을 넘어서면 안정적인 해가 존재할 수 없음을 보였다.","{'text': '수브라마니안 찬드라세카르', 'start_idx': 7, 'end_idx': 19, 'entity_type': 'PER'}","{'text': '안정적인 해', 'start_idx': 91, 'end_idx': 96, 'entity_type': 'CON'}",no_relation
854,"태양과 가까운 지역(4AU 이내)은 온도가 높아서 물이나 메테인과 같은 휘발성 분자들이 압축될 수 없었기 때문에, 여기서 생겨난 미행성들은 금속류(철, 니켈, 알루미늄) 및 규산염 암석 등과 같이 녹는점이 높은 물질로만 이루어지게 되었다.","{'text': '미행성', 'start_idx': '72', 'end_idx': '74', 'entity_type': 'CLO'}","{'text': '철', 'start_idx': '82', 'end_idx': '82', 'entity_type': 'ELM'}",clo:composed_of
524,태양처럼 상대적으로 질량이 작은 별은 이와 반대로 복사층이 깊은 곳에 있고 대류층이 항성 바깥쪽을 싸고 있다.,"{'text': '별', 'start_idx': '18', 'end_idx': '18', 'entity_type': 'CLO'}","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}",clo:contains
160,"태양은 빛과 함께 대전된 입자, 즉 플라스마의 지속적인 흐름인 태양풍을 발산한다.","{'text': '태양', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '플라스마', 'start_idx': '20', 'end_idx': '23', 'entity_type': 'ELM'}",clo:composed_of
817,지구에서는 다른 별을 밤하늘에서 볼 수 있는데 낮에는 태양 빛에 가려 보이지 않는다.,"{'text': '지구', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '다른 별', 'start_idx': 6, 'end_idx': 9, 'entity_type': 'CLO'}",no_relation
151,명왕성과 카론은 서로 같은 면만을 바라보며 마치 아령처럼 서로 공전한다.,"{'text': '명왕성', 'start_idx': '0', 'end_idx': '2', 'entity_type': 'CLO'}","{'text': '카론', 'start_idx': '5', 'end_idx': '6', 'entity_type': 'CLO'}",clo:revolves
619,"목성에서 발생한 전파폭발은 두가지 형태로 나뉘는데, 수 초 정도까지 지속되는 긴 폭발(""long burst"", L-burst)과 밀리초 이하로 지속되는 짧은 폭발(""short burst"", S-burst)이 있다.","{'text': '목성', 'start_idx': 0, 'end_idx': 1, 'entity_type': 'CLO'}","{'text': '긴 폭발(""long burst"", L-burst)', 'start_idx': 43, 'end_idx': 69, 'entity_type': 'CON'}",no_relation
186,"항성이 중심핵에 남아 있는 헬륨을 소진하고 나면, 핵융합 반응은 탄소 및 산소로 이루어진 뜨거운 중심핵 바깥층에서 이루어진다.","{'text': '항성', 'start_idx': '0', 'end_idx': '1', 'entity_type': 'CLO'}","{'text': '헬륨', 'start_idx': '15', 'end_idx': '16', 'entity_type': 'ELM'}",clo:composed_of
639,현재 망원경 수준으로 국부 초은하단 내 성단과 수억 광년 떨어진 곳에 있는 국부 은하군 내 개개의 별을 관측하는 것은 가능하다.,"{'text': '성단', 'start_idx': '22', 'end_idx': '23', 'entity_type': 'CLO'}","{'text': '국부 초은하단', 'start_idx': '12', 'end_idx': '18', 'entity_type': 'CLO'}",clo:exists_in
